-0.583824 0.169882 0.131587 0.483827 0.144984 -0.737729 0 -0.681897 -0.922142 0.0799842 0.20964 -0.0150473 1.23053 2.61457 1.98895 1.32238 2.59955 2.004 -1.20034 1.40117 2.38781 -0.761976 2.34401 2.88849 0.0273968 -0.0513146 -0.0451863 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.469011 0.0403028 -1.43524 -0.411308 -1.53981 -1.04883 -0.680847 -0.762076 -0.712683 -0.716014 -0.675904 -0.771343 -0.70765 -0.725979 -0.991566 0.278036 -1.11034 -0.121225 -1.04302 0.0410773 -1.14621 -0.253419 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.598314 0.0808062 0.0539519 0.233517 -0.0317422 -0.725763 0 -0.681897 -0.387455 0.182068 0.1664 -0.042261 0.824443 2.17475 1.71768 0.957001 2.18024 1.75152 -1.71622 0.849475 1.99229 -0.732845 1.94164 2.63596 0.0293162 -0.0439371 -0.0600716 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.469011 0.0403028 -1.4143 -0.411308 -1.52896 -1.04883 -0.675693 -0.762076 -0.699409 -0.716014 -0.673095 -0.771343 -0.698468 -0.725979 -0.97135 0.278036 -1.08658 0.0602157 -1.02652 0.0410773 -1.12485 -0.0754812 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.619245 -0.136841 -0.0984094 0.11457 0.0216978 -0.718548 0 -0.681897 -0.387455 0.371034 0.13682 -0.0505765 0.906116 1.75889 1.55974 1.00964 1.77061 1.58654 -1.62353 0.358695 1.67447 -0.266894 1.50521 2.40532 -0.011467 -0.0447688 -0.0765431 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.642603 -0.0895146 -1.39794 -0.411308 -1.5152 -1.04883 -0.672422 -0.762076 -0.689348 -0.716014 -0.67035 -0.771343 -0.690089 -0.725979 -0.95319 0.278036 -1.06446 0.0602157 -1.00937 0.0410773 -1.10533 -0.0754812 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.621444 -0.186865 -0.104349 0.0890615 0.0517143 -0.714152 0 -0.681897 -0.387455 0.553093 0.118301 -0.0438043 1.23518 1.40719 1.47784 1.20245 1.36821 1.47446 -1.35837 -0.0295341 1.40476 0.0811994 1.05899 2.12891 -0.0656979 -0.0562079 -0.0927363 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.219332 -1.38276 -0.411308 -1.49615 -0.704095 -0.6716 -0.762076 -0.682641 -0.716014 -0.668071 -0.771343 -0.682425 -0.725979 -0.935624 0.278036 -1.0403 0.1223 -0.991943 0.0410773 -1.08403 -0.0473133 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.579113 0.179678 0.173143 0.105931 0.0764679 -0.714869 0 -0.681897 -0.387455 0.613731 0.0798498 -0.0496486 1.42472 0.942869 1.34422 1.29063 0.867469 1.31801 -0.929472 -0.226523 1.16682 0.563512 0.746039 1.86064 -0.101848 -0.0776894 -0.108616 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.816195 -0.478967 -1.36051 -0.398044 -1.47289 -0.413372 -0.672386 -0.762076 -0.678972 -0.716014 -0.666628 -0.771343 -0.675412 -0.725979 -0.917997 0.278036 -1.0136 0.309744 -0.974326 0.0410773 -1.06121 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.522005 0.388805 0.342923 0.065183 0.101066 -0.716945 0 -0.681897 -0.387455 0.495714 -0.00819376 -0.0937522 1.19186 0.272697 1.08127 1.05157 0.242861 1.05435 -0.226532 -0.265529 0.961543 1.12337 0.58226 1.61254 -0.119103 -0.0966233 -0.121518 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.816195 -0.608784 -1.33441 -0.114909 -1.44944 -0.383903 -0.673922 -0.762076 -0.67723 -0.716014 -0.665913 -0.771343 -0.669115 -0.725979 -0.901182 0.278036 -0.988672 0.309744 -0.956526 0.0410773 -1.04124 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.469754 0.500966 0.445737 0.00895826 0.130108 -0.7264 0 -0.681897 -0.922142 0.184009 -0.147736 -0.178233 0.514597 -0.320125 0.703264 0.425937 -0.2926 0.692937 0.540262 -0.114772 0.761479 1.41322 0.583101 1.31257 -0.104285 -0.108048 -0.127822 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.642603 -0.608784 -1.3064 0.0369454 -1.42808 -0.383903 -0.674793 -0.762076 -0.676083 -0.716014 -0.665633 -0.771343 -0.663806 -0.725979 -0.885398 0.278036 -0.967986 0.309744 -0.938476 0.0410773 -1.02435 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.449533 0.534125 0.478719 0.103186 0.222063 -0.739716 0 -0.681897 -0.922142 -0.263233 -0.307347 -0.285481 -0.46631 -0.743444 0.282642 -0.49058 -0.688597 0.299194 0.962606 0.113136 0.503059 1.27026 0.635722 0.940454 -0.0509531 -0.101314 -0.122033 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.295419 -0.478967 -1.27806 0.0818391 -1.4114 -0.383903 -0.673334 -0.762076 -0.674799 -0.716014 -0.665106 -0.771343 -0.659837 -0.725979 -0.868379 0.278036 -0.949405 0.309744 -0.919222 0.0410773 -1.00679 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.481292 0.478787 0.425022 0.223138 0.300424 -0.740033 0 -0.681897 -0.922142 -0.725059 -0.445958 -0.387154 -1.57626 -1.07066 -0.114467 -1.56324 -1.01248 -0.0820187 1.10653 0.201787 0.146627 1.04195 0.507625 0.522246 0.00824585 -0.0836646 -0.108675 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.051764 -0.219332 -1.25109 0.0818391 -1.39591 -0.383903 -0.66933 -0.762076 -0.672689 -0.716014 -0.663932 -0.771343 -0.657079 -0.725979 -0.849764 0.278036 -0.93143 0.309744 -0.898989 0.0410773 -0.988953 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.542314 0.332225 0.28646 0.24211 0.348715 -0.719767 0 -0.681897 -0.387455 -1.05691 -0.530965 -0.461785 -2.5664 -1.26622 -0.504319 -2.48548 -1.20342 -0.45147 1.0784 0.254775 -0.159177 0.652723 0.36065 0.170579 0.0205172 -0.079918 -0.0991612 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.121828 0.0403028 -1.22723 0.0818391 -1.37322 -0.370604 -0.664842 -0.762076 -0.669131 -0.716014 -0.662633 -0.771343 -0.654745 -0.725979 -0.831071 0.278036 -0.913394 0.309744 -0.878247 0.0893223 -0.970922 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.59703 0.0843893 0.0650101 0.32728 0.357146 -0.701573 0 -0.681897 -0.387455 -1.16263 -0.557055 -0.503026 -3.04114 -1.33419 -0.872937 -2.90079 -1.26782 -0.779327 0.914209 0.323307 -0.326099 0.182991 0.23047 -0.0659575 -0.0207556 -0.0993919 -0.0984444 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.295419 0.0403028 -1.20837 0.0818391 -1.3466 -0.0867056 -0.662168 -0.762076 -0.664002 -0.716014 -0.66206 -0.771343 -0.652194 -0.725979 -0.811328 0.278036 -0.896189 0.309744 -0.857602 0.0985257 -0.952702 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.62641 -0.25714 -0.197758 0.389774 0.336832 -0.695179 0 -0.681897 -0.387455 -1.06066 -0.551535 -0.511837 -2.88474 -1.31822 -0.993673 -2.74574 -1.26281 -0.895647 0.533251 0.315918 -0.381821 -0.242866 0.0432748 -0.171688 -0.0960625 -0.126128 -0.104369 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.469011 0.0403028 -1.19619 0.0818391 -1.31803 0.0655584 -0.662729 -0.762076 -0.658845 -0.716014 -0.662466 -0.771343 -0.649389 -0.725979 -0.790884 0.278036 -0.880038 0.309744 -0.837483 0.0985257 -0.934227 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634448 -0.460776 -0.381767 0.318964 0.260291 -0.702789 0 -0.681897 -0.387455 -0.792104 -0.535874 -0.492557 -2.01546 -1.19492 -0.906002 -1.96922 -1.15943 -0.833406 0.151088 0.186052 -0.410767 -0.442321 -0.200268 -0.218362 -0.161866 -0.137883 -0.109578 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.469011 0.0403028 -1.188 0.0818391 -1.28912 0.110573 -0.66607 -0.762076 -0.655572 -0.716014 -0.663292 -0.771343 -0.646647 -0.725979 -0.771688 0.278036 -0.862624 0.309744 -0.818716 0.0985257 -0.914519 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635277 -0.45147 -0.463471 0.361808 0.303365 -0.719505 0 -0.681897 -0.387455 -0.444005 -0.522719 -0.453506 -0.872384 -1.02992 -0.733496 -0.874271 -0.992049 -0.684179 -0.138357 -0.0845448 -0.454232 -0.637335 -0.417075 -0.305654 -0.20064 -0.129204 -0.107922 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.295419 -0.0895146 -1.17972 0.0818391 -1.26162 0.110573 -0.671009 -0.762076 -0.65475 -0.716014 -0.663797 -0.771343 -0.644371 -0.725979 -0.752077 0.278036 -0.843576 0.309744 -0.799512 0.0985257 -0.893809 0.0709246 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63476 -0.430509 -0.444256 0.346856 0.260842 -0.737004 0 -0.681897 -0.387455 -0.143112 -0.51212 -0.407205 0.207355 -0.90626 -0.518921 0.220133 -0.821076 -0.47373 -0.423158 -0.423769 -0.437868 -0.784572 -0.618732 -0.326235 -0.201106 -0.100951 -0.0973363 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.121828 -0.219332 -1.17113 0.0818391 -1.23728 0.110573 -0.675915 -0.762076 -0.655536 -0.716014 -0.663286 -0.771343 -0.64293 -0.725979 -0.732888 0.278036 -0.824449 0.309744 -0.781136 0.0985257 -0.872578 0.119322 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634327 -0.447921 -0.389126 0.292277 0.223197 -0.73554 0 -0.681897 -0.387455 0.0310405 -0.483478 -0.370506 1.06878 -0.720799 -0.298574 1.04639 -0.618024 -0.263742 -0.657922 -0.6093 -0.346994 -0.800753 -0.725394 -0.283103 -0.157372 -0.0658819 -0.0823726 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.121828 -0.34915 -1.16296 0.0818391 -1.21804 0.110573 -0.678946 -0.762076 -0.657073 -0.716014 -0.661532 -0.771343 -0.642216 -0.725979 -0.714682 0.278036 -0.804248 0.309744 -0.763504 0.0985257 -0.851447 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.629963 -0.335935 -0.263818 0.254684 0.224657 -0.732849 0 -0.681897 -0.387455 0.0862306 -0.418178 -0.351615 1.47162 -0.394822 -0.158533 1.3908 -0.335563 -0.13907 -0.661434 -0.679005 -0.254948 -0.736411 -0.760215 -0.290121 -0.0882 -0.0363361 -0.0656582 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.121828 -0.478967 -1.1528 0.0818391 -1.20563 0.110573 -0.679079 -0.762076 -0.657945 -0.716014 -0.65875 -0.771343 -0.641936 -0.725979 -0.697202 0.278036 -0.783329 0.309744 -0.746035 0.0985257 -0.830854 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.602874 0.0351477 0.0357242 0.301337 0.294538 -0.717916 0 -0.681897 -0.387455 0.0508454 -0.317421 -0.34677 1.24546 -0.0882829 -0.114734 1.20539 -0.0689049 -0.106805 -0.655145 -0.806895 -0.237175 -0.825855 -0.82783 -0.338886 -0.00669459 -0.0193173 -0.0506199 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.295419 -0.478967 -1.13591 0.0818391 -1.19727 0.110573 -0.675848 -0.762076 -0.656486 -0.716014 -0.655398 -0.771343 -0.641409 -0.725979 -0.679244 0.278036 -0.763687 0.309744 -0.727738 0.0985257 -0.811644 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.576207 0.202638 0.172115 0.27581 0.172956 -0.709888 0 -0.681897 -0.387455 -0.0626378 -0.20711 -0.349301 0.621542 0.117378 -0.13867 0.641817 0.121811 -0.124512 -0.964101 -0.90449 -0.246179 -0.978024 -0.873104 -0.3532 0.0507283 -0.0176481 -0.038697 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 -0.478967 -1.11614 0.0818391 -1.18882 0.110573 -0.670296 -0.762076 -0.652479 -0.716014 -0.652022 -0.771343 -0.640237 -0.725979 -0.661831 0.278036 -0.74362 0.309744 -0.711379 0.0985257 -0.791988 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.577847 0.196872 0.162578 0.188592 0.136461 -0.716805 0 -0.681897 -0.922142 -0.21761 -0.121403 -0.340789 -0.152078 0.264413 -0.166105 -0.1069 0.265459 -0.134003 -1.22589 -0.846933 -0.226774 -0.893971 -0.743799 -0.313962 0.0894255 -0.0132107 -0.0229371 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.642603 -0.478967 -1.09667 0.0818391 -1.18006 0.110573 -0.663222 -0.762076 -0.647988 -0.716014 -0.648526 -0.771343 -0.638939 -0.725979 -0.645821 0.278036 -0.723986 0.309744 -0.695712 0.0985257 -0.773179 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.604708 0.0320403 0.00910591 0.152259 0.121332 -0.721974 0 -0.681897 -0.387455 -0.338745 -0.0818113 -0.30604 -0.895529 0.367459 -0.0943412 -0.791484 0.37203 -0.0624631 -1.1231 -0.703507 -0.182497 -0.684434 -0.539594 -0.257402 0.120073 0.0104983 0.00594134 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.469011 -0.478967 -1.08039 0.0818391 -1.17173 0.110573 -0.654976 -0.762076 -0.645313 -0.716014 -0.644243 -0.771343 -0.638367 -0.725979 -0.630481 0.278036 -0.705357 0.309744 -0.680421 0.0985257 -0.755132 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.628577 -0.287099 -0.247375 0.21602 0.146347 -0.718096 0 -0.681897 -0.387455 -0.356935 -0.0727196 -0.237404 -1.0562 0.425044 0.0984163 -0.93122 0.440995 0.11086 -0.889597 -0.532924 -0.156985 -0.421455 -0.369961 -0.192052 0.14615 0.0461591 0.0454637 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.469011 -0.608784 -1.07003 0.0818391 -1.16137 0.110573 -0.64576 -0.762076 -0.645875 -0.716014 -0.638774 -0.771343 -0.638772 -0.725979 -0.614413 0.278036 -0.687472 0.309744 -0.664931 0.0985257 -0.737251 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.631228 -0.369908 -0.283667 0.172804 0.105017 -0.698178 0 -0.681897 -0.387455 -0.259577 -0.0652825 -0.139816 -0.65038 0.503548 0.384222 -0.568414 0.510793 0.359372 -0.779194 -0.362922 -0.126914 -0.170577 -0.16281 -0.100274 0.141415 0.0732848 0.0843459 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.469011 -0.868419 -1.06126 0.0818391 -1.14415 0.110573 -0.636828 -0.762076 -0.649217 -0.716014 -0.632429 -0.771343 -0.639597 -0.725979 -0.599104 0.278036 -0.669096 0.309744 -0.650182 0.0985257 -0.718523 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.624173 -0.201511 -0.180429 -0.0639349 0.0756166 -0.68457 0 -0.681897 0.147233 -0.0547509 -0.0388971 -0.0422776 0.0604899 0.603046 0.656647 0.0714622 0.595632 0.59611 -0.357976 -0.0898173 -0.00717558 0.132349 0.0554356 0.00942063 0.113634 0.0829334 0.112031 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.642603 -0.478967 -1.04958 0.0818391 -1.12398 0.110573 -0.629098 -0.762076 -0.654159 -0.716014 -0.625819 -0.771343 -0.640102 -0.725979 -0.587202 0.278036 -0.651279 0.309744 -0.635993 0.0985257 -0.701779 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.627399 -0.265048 -0.224837 -0.170347 0.0787365 -0.679931 0 -0.681897 0.147233 0.19348 0.0170097 0.0429669 0.823901 0.730099 0.899661 0.783679 0.692102 0.81199 0.491235 0.361298 0.24019 0.485897 0.315911 0.110344 0.0820562 0.0826442 0.131833 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.469011 0.0403028 -1.03914 0.0818391 -1.10412 0.110573 -0.622701 -0.762076 -0.659067 -0.716014 -0.619285 -0.771343 -0.639591 -0.725979 -0.576873 0.278036 -0.634896 0.309744 -0.621904 0.0985257 -0.685742 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.6327 -0.413086 -0.319434 0.101159 0.178147 -0.680188 0 -0.681897 -0.387455 0.366367 0.0853526 0.110355 1.60726 0.935473 1.15101 1.48094 0.842411 1.02663 1.15353 0.718322 0.472997 0.749433 0.504954 0.226958 0.0489604 0.0925117 0.149578 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 -0.121828 0.299938 -1.03142 0.0818391 -1.08752 0.110573 -0.617679 -0.762076 -0.6621 -0.716014 -0.612482 -0.771343 -0.63784 -0.725979 -0.562956 0.278036 -0.6192 0.309744 -0.606575 0.0985257 -0.670091 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.611708 -0.0389289 -0.0400697 0.319455 0.27189 -0.686162 0 -0.681897 -0.387455 0.397218 0.148104 0.144759 1.84633 1.0739 1.30549 1.69955 0.9555 1.15394 1.31647 0.838013 0.625672 0.687796 0.595852 0.304824 0.0272003 0.126667 0.163621 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.051764 0.429755 -1.0172 0.0818391 -1.07695 0.110573 -0.613564 -0.762076 -0.662233 -0.716014 -0.604599 -0.771343 -0.635061 -0.725979 -0.546224 0.278036 -0.602759 0.309744 -0.590104 0.0985257 -0.654236 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.561604 0.264373 0.228492 0.249246 0.243651 -0.686761 0 -0.681897 -0.387455 0.291941 0.185908 0.138946 1.40312 1.05753 1.26643 1.30953 0.954154 1.12135 1.357 0.918912 0.767681 0.677284 0.683967 0.365763 0.0182079 0.178833 0.17309 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.225356 0.559573 -0.99781 0.0818391 -1.06801 0.110573 -0.609842 -0.762076 -0.659001 -0.716014 -0.595046 -0.737236 -0.631713 -0.725979 -0.530603 0.278036 -0.587095 0.309744 -0.574184 0.0985257 -0.639139 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.508964 0.418937 0.374468 0.246693 0.148049 -0.6844 0 -0.681897 -0.922142 0.108105 0.177887 0.0935337 0.836223 1.00891 1.09734 0.810474 0.908919 0.969465 1.45554 1.04732 0.909363 0.796506 0.81911 0.455318 0.0385701 0.236648 0.173183 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.225356 0.559573 -0.975924 0.0818391 -1.05609 0.110573 -0.605363 -0.762076 -0.653446 -0.716014 -0.583662 -0.697185 -0.628341 -0.725979 -0.515171 0.278036 -0.574916 0.309744 -0.559728 0.0985257 -0.624616 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.501379 0.432104 0.395749 0.375297 0.287124 -0.676855 0 -0.681897 -0.387455 -0.0607223 0.150576 0.024762 0.402454 0.957086 0.884506 0.396224 0.852482 0.754812 1.2335 1.13512 1.03193 0.856296 0.812911 0.55279 0.0826534 0.286867 0.159008 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.225356 0.559573 -0.954024 0.0818391 -1.04544 0.110573 -0.599216 -0.762076 -0.646367 -0.716014 -0.570724 -0.662396 -0.624849 -0.725979 -0.498175 0.278036 -0.564347 0.309744 -0.543521 0.0985257 -0.610195 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.561073 0.255078 0.245841 0.432734 0.348313 -0.666626 0 -0.681897 -0.387455 -0.137229 0.145265 -0.0252725 0.0658585 0.945969 0.712968 0.0611521 0.829014 0.577441 0.69348 1.14284 1.07372 0.678166 0.750403 0.576947 0.171015 0.314772 0.130926 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.572539 0.68939 -0.935389 0.0818391 -1.03757 0.110573 -0.589717 -0.762076 -0.638116 -0.716014 -0.556992 -0.643065 -0.620572 -0.725979 -0.480584 0.278036 -0.550107 0.309744 -0.526643 0.0985257 -0.594505 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.618076 -0.139171 -0.0699143 0.438236 0.275405 -0.659703 0 -0.681897 -0.387455 -0.0489865 0.165611 -0.0344987 0.030051 1.02598 0.651224 0.000355601 0.869909 0.508891 0.345553 1.14146 1.0705 0.65132 0.701692 0.599939 0.299927 0.314406 0.0950896 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.746131 0.819207 -0.923699 0.0818391 -1.02306 0.110573 -0.575355 -0.729848 -0.628896 -0.716014 -0.543405 -0.643065 -0.615109 -0.725979 -0.46309 0.278036 -0.532987 0.309744 -0.510912 0.0985257 -0.577646 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.618524 -0.126835 -0.0971031 0.394932 0.360104 -0.66116 0 -0.681897 -0.387455 0.175205 0.186577 -0.0293568 0.537142 1.09334 0.663787 0.42092 0.90509 0.507203 0.33471 1.20179 1.08312 0.786385 0.66823 0.598176 0.455948 0.298667 0.0554015 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.919723 0.949025 -0.911911 0.0818391 -1.00329 0.110573 -0.555164 -0.633257 -0.619959 -0.716014 -0.530464 -0.643065 -0.608772 -0.725979 -0.446335 0.278036 -0.517003 0.309744 -0.494197 0.101754 -0.56135 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.568192 0.235403 0.20475 0.425882 0.389778 -0.65864 0 -0.681897 -0.387455 0.376913 0.171267 -0.0321277 0.977218 1.00193 0.671587 0.812486 0.823166 0.508118 0.259959 1.24745 1.11656 0.649486 0.592453 0.583401 0.608628 0.277686 0.0167139 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 1.09331 0.949025 -0.894082 0.0818391 -0.980967 0.110573 -0.529356 -0.538734 -0.612224 -0.716014 -0.518329 -0.643065 -0.60217 -0.725979 -0.429336 0.278036 -0.501212 0.309744 -0.477246 0.134146 -0.546554 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.504501 0.426796 0.384641 0.45442 0.411259 -0.645635 0 -0.681897 -0.922142 0.483891 0.0944166 -0.0638004 1.13312 0.772152 0.601712 0.95316 0.59664 0.442694 0.180364 1.16819 1.1264 0.182172 0.493814 0.538875 0.721459 0.240476 -0.0241489 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.690733 0.919723 0.68939 -0.873187 0.0818391 -0.95863 0.110573 -0.49952 -0.468881 -0.605824 -0.716014 -0.507515 -0.643065 -0.595643 -0.725979 -0.412128 0.278036 -0.483822 0.309744 -0.460172 0.157594 -0.529965 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.488677 0.466655 0.408605 0.415354 0.402664 -0.601313 0 -0.681897 -0.922142 0.479004 -0.0191827 -0.127985 1.1264 0.473534 0.440773 0.954698 0.316211 0.287748 0.317467 0.992702 1.11923 -0.00548793 0.370122 0.474339 0.728663 0.168662 -0.0804068 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 0.572539 0.429755 -0.85182 0.0818391 -0.939624 0.110573 -0.469696 -0.464421 -0.600799 -0.716014 -0.499116 -0.643065 -0.588849 -0.725979 -0.39559 0.278036 -0.465822 0.309744 -0.443374 0.157594 -0.51269 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.4846 0.477337 0.412293 0.407062 0.422355 -0.555343 0 -0.681897 -0.922142 0.305583 -0.136561 -0.20822 0.899873 0.14219 0.218402 0.757196 0.030081 0.0726159 0.629975 0.925843 1.13333 -0.0969552 0.29742 0.393445 0.565198 0.0480687 -0.159699 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.398948 0.0403028 -0.830477 0.0818391 -0.927701 0.110573 -0.44629 -0.464421 -0.596682 -0.716014 -0.494662 -0.643065 -0.580975 -0.725979 -0.379316 0.278036 -0.447922 0.309744 -0.426476 0.169707 -0.496588 0.128555 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
